timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature,elevator,aileron,rudder
2025-09-16T18:58:54.255948,192.18,12.03,2725,7,14,18,1.21,-1.12,0.34,0.53,22.48,24.2,-3.21,-1.46,-1.14
2025-09-16T18:58:55.255948,194.16,11.74,2538,22,-30,-6,0.82,-0.09,0.19,-0.67,25.95,19.3,0.44,6.63,1.79
2025-09-16T18:58:56.255948,205.93,11.92,2567,-14,19,-16,1.18,-2.0,-1.18,-0.1,29.71,16.3,1.44,-1.6,-3.06
2025-09-16T18:58:57.255948,195.98,12.25,2458,19,34,1,0.87,-0.52,0.53,0.63,24.06,22.7,1.53,1.36,-4.9
2025-09-16T18:58:58.255948,201.31,12.3,2491,-6,27,-6,1.09,1.27,0.76,0.51,26.35,22.3,-0.52,0.29,4.32
2025-09-16T18:58:59.255948,208.56,11.53,2505,10,-2,-6,0.81,-1.18,-0.83,0.68,16.02,18.3,-3.69,1.85,-1.54
2025-09-16T18:59:00.255948,204.29,11.77,2484,-9,13,45,0.93,-0.69,-0.36,-0.95,21.23,22.4,0.49,1.73,1.46
2025-09-16T18:59:01.255948,201.33,12.03,2292,29,-6,14,1.13,0.65,-2.25,1.01,24.46,20.7,0.18,-3.97,-0.78
2025-09-16T18:59:02.255948,198.14,12.02,2168,-3,32,-38,0.85,1.16,1.24,0.03,22.94,18.5,-0.96,-1.4,-0.31
2025-09-16T18:59:03.255948,193.17,11.96,2512,-13,13,-1,1.26,-0.7,0.09,0.14,26.6,19.4,2.86,4.19,1.39
2025-09-16T18:59:04.255948,196.83,12.03,2567,11,-3,-23,1.23,-0.41,-0.73,-0.54,23.43,17.4,-3.69,-1.74,-2.47
2025-09-16T18:59:05.255948,194.07,12.32,2347,-26,-3,10,1.19,-1.42,-0.18,-0.07,31.75,18.0,-4.12,1.71,-0.9
2025-09-16T18:59:06.255948,205.76,12.18,2705,-3,-3,-24,0.82,-0.82,0.2,-0.29,24.86,21.6,0.63,-2.66,-2.31
2025-09-16T18:59:07.255948,200.47,12.02,2697,-7,-21,-13,1.2,1.11,-2.29,1.15,29.98,19.1,-0.11,2.61,3.79
2025-09-16T18:59:08.255948,195.8,12.0,2525,-13,20,43,0.89,0.65,-0.43,-1.11,20.96,22.1,2.83,-3.9,-1.07
2025-09-16T18:59:09.255948,204.36,11.79,2492,9,-15,1,0.92,1.27,-0.76,0.3,22.7,15.7,0.53,3.53,1.86
2025-09-16T18:59:10.255948,207.45,12.06,2224,3,-7,29,0.88,-0.53,-1.14,-1.22,26.28,21.0,-0.29,0.78,2.94
2025-09-16T18:59:11.255948,198.5,12.36,2320,11,26,11,1.22,0.18,-0.28,-0.16,30.66,18.3,-0.98,0.13,-0.56
