timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,motor_5_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature,elevator,aileron
2025-09-16T18:59:36.309837,30.48,12.95,3095,3268,3240,3152,1008,1.24,0.22,1.66,2.0,1.05,26.2,1.41,-0.96
2025-09-16T18:59:37.309837,30.81,12.61,3117,3372,3286,3164,935,1.59,1.15,-0.3,-3.73,1.1,28.5,-4.42,0.95
2025-09-16T18:59:38.310654,26.73,12.74,3229,3272,3200,3232,830,1.49,0.27,-0.93,-3.18,1.13,29.7,-2.47,-3.16
2025-09-16T18:59:39.310654,27.9,12.84,3133,3212,3310,3241,708,1.87,0.4,-0.63,0.78,1.76,28.4,-1.51,-2.99
2025-09-16T18:59:40.310654,33.22,12.74,3294,3197,3215,3246,795,1.34,-0.54,-0.72,0.26,1.14,29.5,2.59,2.14
2025-09-16T18:59:41.310654,29.54,12.61,3081,3161,3339,3198,1023,1.39,-1.15,-1.17,2.03,1.75,34.3,-0.06,1.1
2025-09-16T18:59:42.310654,30.13,12.83,3000,3185,3098,3126,837,1.33,2.42,-5.72,-1.4,1.16,31.4,-1.02,2.89
2025-09-16T18:59:43.310654,30.21,12.91,3249,3072,3021,3386,1218,1.34,-4.57,-0.97,0.13,1.4,27.6,-0.28,3.07
2025-09-16T18:59:44.310654,28.6,12.95,3353,3384,3200,3273,799,1.62,2.01,-5.48,0.1,1.19,31.5,-1.15,0.96
2025-09-16T18:59:45.310654,30.56,12.86,3107,3360,3162,3158,799,1.25,-0.02,-0.25,-0.93,1.75,29.3,0.13,0.49
2025-09-16T18:59:46.310654,30.98,12.68,3272,3269,3057,3199,963,1.68,-1.7,-1.65,-2.76,1.62,26.5,2.64,0.22
2025-09-16T18:59:47.310654,26.35,12.84,3183,3214,3152,3239,1008,1.77,1.31,-0.66,-4.3,1.38,25.0,0.02,2.4
2025-09-16T18:59:48.310654,28.96,12.76,3246,3263,3053,3301,934,1.79,2.47,2.18,-1.44,1.24,30.1,-1.63,-2.39
2025-09-16T18:59:49.310654,27.16,12.83,3277,3226,3123,3266,1357,1.51,0.33,0.65,0.33,1.09,28.4,2.01,-1.13
2025-09-16T18:59:50.310654,27.75,12.7,3380,3205,3180,3258,809,1.2,3.52,1.62,-1.28,1.35,26.3,-0.9,-2.91
2025-09-16T18:59:51.310654,30.67,12.75,3062,3120,3325,3257,957,1.25,0.91,-0.34,-0.88,1.54,33.2,-1.85,-0.54
2025-09-16T18:59:52.310654,28.66,12.79,3232,3192,3370,3220,646,1.53,0.14,-0.89,1.26,2.2,28.4,0.05,4.83
2025-09-16T18:59:53.310654,28.21,12.84,3216,3168,3163,3250,669,1.7,-3.51,1.55,-3.5,1.48,26.0,5.11,-3.86
2025-09-16T18:59:54.310654,31.48,12.79,3152,3190,2979,3165,1040,1.44,1.8,1.18,-2.29,1.06,27.8,-0.44,0.17
2025-09-16T18:59:55.310654,30.92,12.71,3216,3166,3105,3275,1013,1.46,-2.34,1.16,-0.27,1.61,31.1,-2.59,-0.93
2025-09-16T18:59:56.310654,25.7,12.77,3216,3225,3212,3042,721,1.44,3.8,-0.81,2.63,1.28,22.4,-3.91,-2.21
2025-09-16T18:59:57.310654,30.84,12.6,3205,3344,3158,3163,1143,1.54,3.17,-0.42,0.26,1.03,24.7,1.63,-2.44
2025-09-16T18:59:58.310654,34.3,12.69,3313,3136,3335,3372,856,1.26,-0.77,-2.39,-0.24,1.48,32.7,2.19,-0.37
