timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T18:58:32.724401,187.49,11.78,2569,9,-8,-16,1.21,0.34,1.06,0.06,21.11,24.2
2025-09-16T18:58:33.724401,171.97,11.94,2443,3,11,-15,0.86,0.32,-1.17,-0.05,18.54,16.0
2025-09-16T18:58:34.725078,173.46,12.09,2477,2,22,9,1.27,-0.71,0.93,-0.39,19.84,23.6
2025-09-16T18:58:35.725078,169.98,12.14,2481,-4,-13,-12,1.09,-0.53,-1.53,-0.14,16.47,25.0
2025-09-16T18:58:36.725078,180.31,12.25,2420,-5,5,13,0.94,-0.24,0.88,0.38,19.06,12.6
2025-09-16T18:58:37.725078,179.68,12.25,2633,-3,5,3,1.09,0.76,1.03,0.75,19.15,22.3
2025-09-16T18:58:38.725078,178.7,11.94,2716,0,5,-1,1.05,-2.99,1.71,-0.59,20.29,24.1
2025-09-16T18:58:39.725078,168.23,11.98,2444,-18,6,-8,1.18,-0.43,0.64,1.13,20.08,22.6
2025-09-16T18:58:40.725078,176.55,12.05,2311,-11,-4,8,1.24,0.58,0.73,-0.69,18.93,19.0
2025-09-16T18:58:41.725078,183.42,12.03,2527,6,-23,20,1.2,1.09,0.22,0.04,19.46,18.8
2025-09-16T18:58:42.725078,168.93,12.23,2658,-19,-7,-4,0.85,1.24,0.06,0.05,19.55,18.5
2025-09-16T18:58:43.725078,177.59,11.99,2485,1,-6,6,0.83,0.53,-1.37,-0.35,18.6,20.9
2025-09-16T18:58:44.725078,179.11,12.09,2479,14,14,7,0.96,0.55,-0.15,-0.56,24.62,18.1
2025-09-16T18:58:45.725078,177.93,11.63,2392,1,14,-9,1.19,-0.58,-1.24,-0.51,17.8,19.6
2025-09-16T18:58:46.725078,182.61,12.32,2381,-14,-2,-1,0.97,1.3,-0.67,-1.03,26.75,18.6
2025-09-16T18:58:47.725078,186.84,11.84,2485,-12,0,12,0.82,0.2,-0.59,0.45,19.62,21.6
2025-09-16T18:58:48.725078,181.58,11.87,2384,13,-3,-10,1.49,1.66,0.09,0.56,17.34,26.9
2025-09-16T18:58:49.725078,180.42,12.03,2469,-1,9,19,1.2,-0.67,1.02,1.06,24.02,17.5
2025-09-16T18:58:50.725078,183.24,12.28,2279,0,3,7,0.93,-1.3,-0.53,-0.03,18.71,17.8
2025-09-16T18:58:51.725078,180.18,11.79,2587,13,-8,6,1.15,0.41,-1.42,0.13,17.7,22.8
2025-09-16T18:58:52.725078,170.8,11.89,2466,14,4,15,0.88,-1.14,-2.43,0.16,20.46,21.0
2025-09-16T18:58:53.725078,179.28,12.11,2647,-12,6,13,0.88,1.89,-0.3,0.09,20.78,19.1
2025-09-16T18:58:54.725078,189.04,12.13,2444,-5,0,-3,1.07,0.55,1.83,0.45,15.75,15.3
2025-09-16T18:58:55.725078,178.04,11.84,2476,13,4,-14,1.06,1.62,-1.19,0.38,18.21,16.4
2025-09-16T18:58:56.725078,173.53,12.37,2531,10,6,-10,1.25,0.19,0.15,0.11,21.01,17.6
2025-09-16T18:58:57.725078,184.12,11.91,2450,1,-5,-6,0.8,-1.1,-0.72,-0.06,22.11,19.6
2025-09-16T18:58:58.725078,179.1,12.16,2513,1,-4,-1,1.01,0.7,-0.29,-0.3,21.29,16.8
2025-09-16T18:58:59.725078,188.11,11.96,2594,-1,7,-6,1.15,1.03,1.59,0.12,17.5,22.2
2025-09-16T18:59:00.725078,184.92,11.96,2496,24,-3,9,0.83,0.48,-0.52,-0.33,21.15,22.6
2025-09-16T18:59:01.725078,174.64,11.98,2511,5,-6,11,1.06,0.47,-1.59,0.99,24.25,18.0
2025-09-16T18:59:02.725078,177.18,12.14,2424,-14,-1,14,1.06,0.52,-0.43,0.87,20.76,17.6
2025-09-16T18:59:03.725078,174.15,11.85,2423,1,9,-16,0.82,0.66,0.18,-0.05,21.45,18.2
2025-09-16T18:59:04.725078,181.7,12.23,2437,-6,-12,-1,1.04,-0.63,-0.18,0.7,22.59,19.1
2025-09-16T18:59:05.725078,179.89,12.42,2703,-2,15,6,0.82,2.23,-1.58,0.24,19.6,24.4
2025-09-16T18:59:06.725078,188.81,12.12,2494,6,-11,4,0.85,0.17,-0.92,0.42,20.97,18.5
2025-09-16T18:59:07.725078,182.07,12.4,2596,-1,-9,3,1.0,1.11,-1.41,-0.46,17.46,22.8
2025-09-16T18:59:08.725078,179.13,12.27,2389,9,-15,4,1.07,-0.1,0.75,-1.17,22.33,19.5
2025-09-16T18:59:09.725078,184.04,11.83,2684,2,17,-13,0.99,1.37,0.51,-0.48,16.05,17.8
2025-09-16T18:59:10.725078,185.36,11.87,2505,11,-8,-5,1.03,1.24,-0.49,0.52,18.26,21.3
