timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T18:56:45.346496,207.49,11.78,2569,9,-8,-16,1.21,0.34,1.06,0.06,25.74,24.2
2025-09-16T18:56:46.346496,191.97,11.94,2443,3,11,-15,0.86,0.32,-1.17,-0.05,24.02,16.0
2025-09-16T18:56:47.346496,193.46,12.09,2477,2,22,9,1.27,-0.71,0.93,-0.39,24.89,23.6
2025-09-16T18:56:48.346496,189.98,12.14,2481,-4,-13,-12,1.09,-0.53,-1.53,-0.14,22.65,25.0
2025-09-16T18:56:49.346496,200.31,12.25,2420,-5,5,13,0.94,-0.24,0.88,0.38,24.37,12.6
2025-09-16T18:56:50.346496,199.68,12.25,2633,-3,5,3,1.09,0.76,1.03,0.75,24.43,22.3
2025-09-16T18:56:51.346496,198.7,11.94,2716,0,5,-1,1.05,-2.99,1.71,-0.59,25.19,24.1
2025-09-16T18:56:52.346496,188.23,11.98,2444,-18,6,-8,1.18,-0.43,0.64,1.13,25.06,22.6
2025-09-16T18:56:53.346496,196.55,12.05,2311,-11,-4,8,1.24,0.58,0.73,-0.69,24.29,19.0
2025-09-16T18:56:54.346496,203.42,12.03,2527,6,-23,20,1.2,1.09,0.22,0.04,24.64,18.8
2025-09-16T18:56:55.346496,188.93,12.23,2658,-19,-7,-4,0.85,1.24,0.06,0.05,24.7,18.5
2025-09-16T18:56:56.346496,197.59,11.99,2485,1,-6,6,0.83,0.53,-1.37,-0.35,24.07,20.9
2025-09-16T18:56:57.346496,199.11,12.09,2479,14,14,7,0.96,0.55,-0.15,-0.56,28.08,18.1
2025-09-16T18:56:58.346496,197.93,11.63,2392,1,14,-9,1.19,-0.58,-1.24,-0.51,23.53,19.6
2025-09-16T18:56:59.346496,202.61,12.32,2381,-14,-2,-1,0.97,1.3,-0.67,-1.03,29.5,18.6
2025-09-16T18:57:00.346496,206.84,11.84,2485,-12,0,12,0.82,0.2,-0.59,0.45,24.74,21.6
2025-09-16T18:57:01.346496,201.58,11.87,2384,13,-3,-10,1.49,1.66,0.09,0.56,23.23,26.9
2025-09-16T18:57:02.346496,200.42,12.03,2469,-1,9,19,1.2,-0.67,1.02,1.06,27.68,17.5
2025-09-16T18:57:03.346496,203.24,12.28,2279,0,3,7,0.93,-1.3,-0.53,-0.03,24.14,17.8
2025-09-16T18:57:04.346496,200.18,11.79,2587,13,-8,6,1.15,0.41,-1.42,0.13,23.47,22.8
2025-09-16T18:57:05.346496,190.8,11.89,2466,14,4,15,0.88,-1.14,-2.43,0.16,25.31,21.0
2025-09-16T18:57:06.346496,199.28,12.11,2647,-12,6,13,0.88,1.89,-0.3,0.09,25.52,19.1
2025-09-16T18:57:07.346496,209.04,12.13,2444,-5,0,-3,1.07,0.55,1.83,0.45,22.17,15.3
2025-09-16T18:57:08.346496,198.04,11.84,2476,13,4,-14,1.06,1.62,-1.19,0.38,23.81,16.4
2025-09-16T18:57:09.346496,193.53,12.37,2531,10,6,-10,1.25,0.19,0.15,0.11,25.67,17.6
2025-09-16T18:57:10.346496,204.12,11.91,2450,1,-5,-6,0.8,-1.1,-0.72,-0.06,26.41,19.6
2025-09-16T18:57:11.346496,199.1,12.16,2513,1,-4,-1,1.01,0.7,-0.29,-0.3,25.86,16.8
2025-09-16T18:57:12.346496,208.11,11.96,2594,-1,7,-6,1.15,1.03,1.59,0.12,23.33,22.2
2025-09-16T18:57:13.346496,204.92,11.96,2496,24,-3,9,0.83,0.48,-0.52,-0.33,25.76,22.6
2025-09-16T18:57:14.346496,194.64,11.98,2511,5,-6,11,1.06,0.47,-1.59,0.99,27.83,18.0
2025-09-16T18:57:15.346496,197.18,12.14,2424,-14,-1,14,1.06,0.52,-0.43,0.87,25.5,17.6
2025-09-16T18:57:16.346496,194.15,11.85,2423,1,9,-16,0.82,0.66,0.18,-0.05,25.97,18.2
2025-09-16T18:57:17.346496,201.7,12.23,2437,-6,-12,-1,1.04,-0.63,-0.18,0.7,26.73,19.1
2025-09-16T18:57:18.346496,199.89,12.42,2703,-2,15,6,0.82,2.23,-1.58,0.24,24.73,24.4
2025-09-16T18:57:19.346496,208.81,12.12,2494,6,-11,4,0.85,0.17,-0.92,0.42,25.64,18.5
2025-09-16T18:57:20.346496,202.07,12.4,2596,-1,-9,3,1.0,1.11,-1.41,-0.46,23.3,22.8
2025-09-16T18:57:21.347320,199.13,12.27,2389,9,-15,4,1.07,-0.1,0.75,-1.17,26.55,19.5
2025-09-16T18:57:22.347320,204.04,11.83,2684,2,17,-13,0.99,1.37,0.51,-0.48,22.36,17.8
2025-09-16T18:57:23.347320,205.36,11.87,2505,11,-8,-5,1.03,1.24,-0.49,0.52,23.84,21.3
2025-09-16T18:57:24.347320,204.33,12.01,2454,9,30,6,1.4,0.14,-0.24,-0.07,26.5,17.1
2025-09-16T18:57:25.347320,205.3,11.89,2538,-6,2,3,1.03,-1.6,-0.83,0.21,25.81,19.8
2025-09-16T18:57:26.347320,202.8,11.99,2332,5,-10,19,0.99,-1.4,0.8,-0.63,21.54,17.9
