timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T19:00:04.316957,79.71,11.98,3035,2994,2925,3017,1.12,-0.8,-0.65,0.23,3.17,27.3
2025-09-16T19:00:05.316957,81.31,11.88,2949,3012,3066,3002,1.16,-0.32,1.6,-2.91,3.11,26.0
2025-09-16T19:00:06.316957,81.75,12.04,3012,3039,2944,3028,1.46,-4.54,-7.86,-1.21,3.24,26.8
2025-09-16T19:00:07.316957,81.33,12.1,2950,2996,2985,3006,1.32,2.46,1.92,0.7,4.22,26.0
2025-09-16T19:00:08.316957,78.75,11.89,3025,2987,3117,2959,1.25,-3.3,2.31,2.84,3.72,26.7
2025-09-16T19:00:09.316957,82.85,11.74,2973,3048,2928,3002,1.29,0.76,-0.95,1.45,3.09,29.6
2025-09-16T19:00:10.316957,81.24,11.86,2958,3048,2972,2996,1.92,2.25,-2.17,-0.59,3.61,22.8
2025-09-16T19:00:11.316957,78.86,12.11,2999,3013,3008,3054,1.45,2.68,0.82,-2.02,3.42,25.8
2025-09-16T19:00:12.316957,82.45,12.21,2982,3080,3006,2974,1.41,-3.39,-0.45,2.85,3.03,26.4
2025-09-16T19:00:13.316957,75.25,11.99,2973,2969,3000,3086,1.22,-3.17,-1.28,2.72,3.71,24.3
2025-09-16T19:00:14.316957,80.2,11.93,2940,3044,3000,3114,1.06,0.84,4.1,-2.61,4.24,25.6
2025-09-16T19:00:15.316957,83.49,12.04,3030,3077,3036,3003,1.1,-1.56,-3.74,0.39,4.68,29.0
2025-09-16T19:00:16.316957,78.78,11.64,2980,3013,3041,3072,1.26,-0.13,-3.35,0.92,3.32,26.0
2025-09-16T19:00:17.316957,78.6,11.88,3035,3064,3030,3014,1.06,6.46,0.73,-0.59,4.13,28.0
2025-09-16T19:00:18.316957,80.24,12.04,2974,2914,3015,3011,1.5,-1.82,2.61,1.22,3.52,26.0
2025-09-16T19:00:19.316957,79.61,11.92,2998,2963,3026,3024,1.36,-1.73,1.2,2.03,4.48,25.8
2025-09-16T19:00:20.316957,80.01,11.56,3035,2985,2995,3095,1.18,-0.03,6.72,-0.88,5.27,24.0
2025-09-16T19:00:21.316957,78.62,11.79,3010,2895,3100,2992,2.58,5.23,-3.02,0.59,3.06,23.3
2025-09-16T19:00:22.316957,77.01,11.89,3035,3065,2987,2920,1.98,-1.31,3.72,0.93,3.55,24.9
2025-09-16T19:00:23.316957,82.8,11.89,3015,2938,2958,3002,1.58,1.51,1.74,-0.96,5.13,23.4
2025-09-16T19:00:24.316957,77.69,11.45,2983,3022,3076,3004,1.34,3.0,-1.2,-1.49,3.64,28.1
2025-09-16T19:00:25.316957,81.99,12.29,2998,3031,3015,2989,1.2,6.95,4.52,-2.8,3.49,25.9
2025-09-16T19:00:26.316957,81.57,11.44,2905,2996,2995,3017,1.16,-2.31,-3.67,-4.05,4.35,25.7
2025-09-16T19:00:27.316957,81.99,11.74,3067,2993,2967,2974,1.12,-1.75,-6.5,0.31,3.79,24.3
2025-09-16T19:00:28.316957,78.57,12.02,3002,2975,2970,2997,1.92,-3.79,-0.38,0.12,3.37,26.9
2025-09-16T19:00:29.316957,82.07,11.85,2943,3016,3021,2962,1.28,6.0,1.7,-3.81,3.71,24.2
2025-09-16T19:00:30.316957,80.0,11.8,2898,2942,3039,3065,1.38,5.71,5.41,-4.11,3.47,21.2
2025-09-16T19:00:31.316957,83.23,11.56,3100,3032,2905,3015,1.69,-2.19,0.33,-0.93,3.25,22.2
2025-09-16T19:00:32.316957,80.63,11.6,3011,3010,2966,3032,1.4,0.29,-2.83,3.52,4.81,24.7
2025-09-16T19:00:33.316957,78.73,11.89,2993,3023,2991,3031,1.41,-0.35,2.29,-0.37,3.78,26.3
2025-09-16T19:00:34.316957,79.77,11.56,2963,2951,3043,2998,1.77,4.71,6.84,0.05,3.86,24.2
2025-09-16T19:00:35.316957,79.85,11.65,3014,2977,2962,2962,1.19,5.36,-0.48,-1.66,4.49,26.9
2025-09-16T19:00:36.316957,78.63,11.79,3037,3070,2972,3057,1.41,-2.38,-1.19,2.39,3.48,25.0
2025-09-16T19:00:37.316957,77.62,11.58,2954,2968,3012,2894,1.52,1.08,0.52,-1.17,3.56,26.2
2025-09-16T19:00:38.316957,78.79,11.76,2924,2983,2968,3003,1.11,0.63,0.11,2.27,3.67,24.4
2025-09-16T19:00:39.316957,77.58,11.73,3073,2963,3001,2997,1.41,-0.26,0.03,-3.43,3.72,26.3
2025-09-16T19:00:40.316957,82.26,11.59,2998,3000,3097,2913,2.01,1.46,-4.41,-5.16,5.25,22.2
2025-09-16T19:00:41.316957,82.14,11.6,2942,3031,2945,3066,1.01,-2.98,-2.29,0.25,3.87,27.8
2025-09-16T19:00:42.316957,80.24,11.54,2971,3036,3019,2994,1.09,2.61,-1.59,-0.27,4.21,28.1
2025-09-16T19:00:43.316957,79.8,11.45,3034,2971,3017,2905,1.53,3.13,-4.0,-1.55,3.35,22.3
2025-09-16T19:00:44.316957,79.84,11.45,3067,3075,2901,2928,1.06,2.42,-3.91,-0.78,3.07,26.4
2025-09-16T19:00:45.316957,79.55,11.47,3065,2975,3017,2974,1.51,0.32,-0.5,-0.32,3.1,26.6
