timestamp,altitude,battery_voltage,motor_1_rpm,motor_2_rpm,motor_3_rpm,motor_4_rpm,gps_hdop,vibration_x,vibration_y,vibration_z,speed,temperature
2025-09-16T18:57:27.486129,27.9,12.81,3240,3152,3204,3224,1.81,0.18,1.33,1.5,1.34,27.7
2025-09-16T18:57:28.486129,28.53,12.76,3168,3117,3372,3286,1.38,-0.65,0.81,0.29,1.35,27.7
2025-09-16T18:57:29.486129,26.27,12.82,3296,3222,2979,3232,1.54,1.43,0.01,0.48,1.94,23.9
2025-09-16T18:57:30.486129,29.49,12.85,3163,3041,3149,3127,1.25,-2.47,-2.11,-1.0,1.05,30.7
2025-09-16T18:57:31.486129,30.83,12.82,3095,3352,3216,3175,1.5,1.19,3.33,0.23,1.73,25.5
2025-09-16T18:57:32.486129,31.88,12.74,3215,3246,3098,3361,1.35,-0.43,-0.57,0.19,1.02,27.1
2025-09-16T18:57:33.486129,31.23,12.77,3271,3081,3161,3339,1.38,0.23,-0.46,2.26,1.65,26.8
2025-09-16T18:57:34.486129,32.03,12.56,3153,3450,3197,3237,1.53,-0.31,-2.04,-1.11,1.79,28.2
2025-09-16T18:57:35.486129,29.37,12.89,2971,3130,3268,3234,1.71,-1.02,1.93,0.73,1.48,23.5
2025-09-16T18:57:36.486129,33.72,12.76,3210,3120,3017,3161,1.26,3.11,-0.72,-0.22,1.54,30.6
2025-09-16T18:57:37.486129,33.07,12.71,3200,3273,3100,3130,1.98,1.61,-4.38,0.07,1.92,30.6
2025-09-16T18:57:38.486129,32.81,12.7,3232,3107,3360,3162,1.2,-2.01,0.56,2.26,1.29,27.7
2025-09-16T18:57:39.486129,29.07,12.81,3212,3251,3207,3216,1.27,1.37,-2.85,-0.02,1.57,29.2
2025-09-16T18:57:40.486129,32.48,12.67,3134,3062,3141,3321,1.26,2.64,0.15,-0.25,1.34,26.8
2025-09-16T18:57:41.486129,30.79,12.51,3017,3125,3252,3174,1.2,2.06,2.85,-1.82,1.02,30.0
2025-09-16T18:57:42.486129,30.93,12.76,3053,3301,3167,3148,1.35,1.97,1.75,-1.08,1.31,24.3
2025-09-16T18:57:43.486129,31.69,12.78,3120,3277,3226,3123,1.25,3.57,-2.84,0.26,1.41,28.6
2025-09-16T18:57:44.486129,30.33,12.89,3278,3216,3300,3162,1.58,0.1,-0.39,0.88,1.52,25.2
2025-09-16T18:57:45.486129,28.58,12.63,3265,3136,3190,3200,1.52,-0.9,-1.94,-2.07,1.7,31.1
2025-09-16T18:57:46.486129,31.14,12.65,3234,3091,3237,3186,1.57,0.8,-0.24,3.15,1.11,27.5
2025-09-16T18:57:47.486129,30.64,12.45,3370,3220,3023,3133,1.57,0.11,-0.71,0.94,1.04,25.9
2025-09-16T18:57:48.486129,30.28,12.73,3361,3216,3168,3163,1.76,-3.31,-1.79,-1.44,1.01,29.5
2025-09-16T18:57:49.486129,26.5,12.63,3074,3119,3455,3071,1.28,-0.2,-4.43,-0.53,1.74,29.9
2025-09-16T18:57:50.486129,29.77,12.66,3247,3085,3303,3261,1.33,-0.44,0.11,0.24,1.36,25.6
2025-09-16T18:57:51.486129,31.5,12.65,3246,3321,3106,3246,1.72,0.5,-1.31,1.89,1.03,27.2
2025-09-16T18:57:52.486129,30.32,12.6,3212,3042,3060,2985,1.57,3.04,-0.65,1.97,1.12,26.5
2025-09-16T18:57:53.486129,25.56,12.62,3126,3205,3344,3158,1.71,1.43,0.84,0.09,1.98,27.6
2025-09-16T18:57:54.486129,30.26,12.76,3285,3068,3281,3119,1.49,-1.28,2.7,2.58,1.36,33.4
2025-09-16T18:57:55.486129,28.08,12.83,3104,3188,3227,3214,1.66,2.19,-0.25,0.26,1.15,30.1
2025-09-16T18:57:56.486129,27.05,12.49,3053,3400,3259,3204,1.2,0.17,-3.05,1.3,1.83,28.0
2025-09-16T18:57:57.486129,27.79,12.88,3197,3264,3131,3113,1.39,-0.37,-0.18,0.36,1.46,30.4
2025-09-16T18:57:58.486129,28.11,12.73,3272,3243,3058,3290,1.31,1.88,-2.51,1.78,1.24,26.5
2025-09-16T18:57:59.486129,29.47,12.6,3210,3182,3153,3311,1.41,1.91,-1.31,-0.51,1.46,26.4
2025-09-16T18:58:00.486129,28.15,12.79,3366,3320,3249,3298,1.42,3.1,-0.89,1.68,2.18,27.7
2025-09-16T18:58:01.486129,32.72,12.59,3250,3215,3200,3215,1.85,0.57,2.17,-0.75,1.36,28.8
2025-09-16T18:58:02.486129,30.31,12.84,3250,3211,3071,3335,1.64,-2.12,0.52,1.39,2.03,24.4
2025-09-16T18:58:03.486129,30.77,12.47,3299,3224,3284,3073,1.36,1.54,-3.56,0.98,1.08,32.1
2025-09-16T18:58:04.486129,31.54,12.72,3165,3284,3197,3225,1.69,1.67,-1.48,-1.9,1.54,29.4
2025-09-16T18:58:05.486129,31.59,12.55,3071,3305,3273,3021,1.24,-1.26,0.97,-1.78,2.39,23.9
2025-09-16T18:58:06.486129,30.2,12.45,3228,3054,3231,3203,1.52,1.36,2.21,1.61,1.19,31.0
2025-09-16T18:58:07.486129,29.79,12.72,3291,3322,3173,3174,1.92,2.49,-0.31,3.44,1.36,27.3
2025-09-16T18:58:08.486129,30.6,12.56,3249,3109,3246,3209,1.51,1.47,3.1,0.54,1.18,28.7
2025-09-16T18:58:09.486129,28.94,12.62,3218,3129,3267,3322,1.38,-3.08,-0.12,-1.55,1.79,22.6
2025-09-16T18:58:10.486129,29.16,12.38,3212,3176,3284,3206,1.57,3.79,-0.19,-1.6,1.19,26.8
2025-09-16T18:58:11.486129,32.24,12.59,3047,3377,3241,3106,2.02,-0.17,1.56,-1.16,1.41,28.4
2025-09-16T18:58:12.486129,28.11,12.66,3212,3351,3169,3054,1.25,3.42,-0.98,0.04,1.25,29.2
2025-09-16T18:58:13.486129,31.5,12.4,3202,3045,3492,3146,1.48,-2.75,2.04,-0.94,1.47,25.3
2025-09-16T18:58:14.486129,30.13,12.5,3300,3135,3231,3217,1.71,-2.64,0.7,-0.77,1.91,20.9
2025-09-16T18:58:15.486129,29.13,12.38,3185,3162,3251,3025,1.38,2.97,-2.67,1.95,1.03,31.8
